id,price
142067,17
142816,13
143062,28
143491,11
143732,30
146121,27
146562,30
147052,26
147173,21
148014,17
148094,18
149015,21
149679,7
150098,11
150517,17
150670,33
153305,30
153652,8
154147,36
154605,9
154722,27
154805,12
154916,22
155242,27
155292,37
155310,24
155496,34
155500,13
155647,23
155695,27
155752,25
156326,25
156814,34
157147,18
157692,25
157850,16
158217,26
158247,16
158271,25
158531,19
158673,24
159619,18
159726,11
160508,31
160680,28
160878,7
161108,30
161514,22
161561,25
161755,22
161778,35
161925,28
161981,20
163000,14
163508,27
164632,19
164710,26
165218,19
165423,28
165481,9
166018,27
166549,19
166698,16
167095,31
167690,31
167986,16
168091,37
168638,28
168728,29
169178,13
169448,9
169696,28
170504,21
171004,27
171351,26
171793,28
171854,27
172870,12
173364,29
173979,25
174995,23
175325,16
175481,21
175539,19
175609,23
176114,24
176424,11
176868,12
177006,26
177104,24
177504,19
178078,14
178413,17
178511,29
178581,23
178648,18
179074,6
179087,36
180319,11
180972,6
181002,18
181097,26
181269,21
181453,14
181718,11
181807,28
182019,20
182175,16
182251,11
182891,30
183043,23
183296,27
183298,24
183889,13
184354,17
184572,24
184887,24
185034,11
185169,20
185179,22
185609,25
185877,10
186287,19
186438,19
186863,24
186957,25
187007,20
187032,10
187197,17
187449,28
187967,23
188201,18
188559,11
188675,29
188682,11
188791,16
188988,9
189104,16
189474,30
189527,33
190462,44
190503,11
191314,13
191499,11
191709,39
191808,17
192119,17
192295,34
193302,46
193741,17
193958,46
194328,18
194625,17
195807,12
196477,9
196785,14
197031,23
197303,13
197456,18
197546,23
197742,14
198063,16
198069,14
198631,40
198721,31
198874,17
198950,11
201569,19
202096,12
206548,7
208158,13
212299,14
213564,23
213772,27
214042,21
214310,17
214816,26
215485,16
215698,26
215774,27
215817,17
216204,24
216392,24
216427,29
216508,29
216542,34
216594,20
216711,23
217220,21
217462,26
217919,19
218343,17
218473,25
218557,22
218692,23
218804,31
218842,13
218866,18
218943,20
219094,27
219325,25
219432,23
219484,27
219678,31
219682,34
219902,24
220321,14
220428,38
220519,30
220546,26
220553,34
220912,27
220973,19
221097,17
221149,20
221367,31
221409,14
221471,22
221576,28
221588,15
221723,24
221950,15
222108,30
222117,14
222163,24
222469,27
222585,34
224148,12
224389,20
224561,25
224994,11
226142,27
227074,27
228146,33
228542,15
228585,9
228865,33
228962,25
229272,17
229295,24
229425,21
229434,23
230025,28
230237,17
230367,12
230752,36
230919,33
231174,11
231684,25
232301,20
232303,37
232376,30
232422,54
232647,39
232676,14
232876,49
233556,14
234062,62
234125,37
234380,94
234528,18
234597,28
234749,34
235293,14
235728,34
235769,79
235944,94
236313,30
236433,53
236521,28
236528,28
236539,101
236773,29
237188,62
237246,37
237274,19
237473,43
237865,29
238128,37
238172,18
238179,40
238399,23
238548,26
238603,45
238788,44
239026,17
239230,17
239231,28
239444,23
239506,44
239736,20
240334,20
240492,79
240563,38
240580,17
240631,24
240729,69
240961,13
241081,23
241379,19
241523,24
241586,23
241757,19
242283,9
242359,21
242541,13
242645,28
243044,32
243152,31
243327,23
243451,30
243543,31
244161,57
244323,31
244410,24
245544,16
245747,15
245753,27
245933,20
246074,32
246280,23
246334,32
246939,30
247165,35
247357,33
247698,30
247725,27
247868,27
248432,31
248519,22
248718,29
248757,38
248844,44
249036,31
249064,18
249346,29
249470,13
249483,37
249507,30
249548,28
249708,23
249784,30
250485,36
250714,20
250799,59
251119,29
251835,19
251965,20
252007,27
252131,24
252179,25
252274,29
252425,46
252693,27
252902,31
253123,32
253264,29
253318,38
253330,31
253378,19
253469,29
253504,18
253711,33
253725,30
253730,30
253739,30
253950,23
254230,45
254337,15
254447,29
254508,29
254746,13
254781,31
254819,10
254837,29
254868,32
254997,5
255125,26
255139,28
255443,31
255576,17
255965,17
256164,36
256217,33
256242,39
256256,34
256528,32
256531,24
256675,14
256843,41
257064,33
257115,32
257146,33
257148,33
257518,35
257812,28
258034,28
258337,20
258464,37
258568,26
258672,45
258743,26
258938,31
258956,33
259053,14
259335,25
259633,29
259661,36
259826,21
259856,33
259862,27
260004,40
260078,29
260281,34
260341,33
260687,17
260740,34
260928,33
261052,29
261115,33
261462,39
261470,38
261490,16
261875,12
262029,21
262652,23
262898,21
263287,27
263780,28
263867,14
264272,41
264314,31
264393,34
264526,23
264550,29
265119,29
265137,19
265178,22
265303,9
265364,24
265388,31
265946,17
266012,25
266660,20
266863,23
266885,33
267421,30
267663,28
267686,32
267797,35
268001,21
268146,68
268312,22
268550,27
268639,38
268973,28
269063,29
269343,28
270147,52
270209,25
270645,22
271050,32
271396,33
271420,25
271776,29
272007,8
272091,12
272260,26
272353,22
272487,14
272512,16
272537,18
273070,29
273334,16
273414,25
273488,22
273505,22
273792,24
274022,14
274177,25
274635,28
274639,15
274642,28
274903,32
275166,32
275268,22
275446,35
275750,32
275936,35
276152,34
276235,22
276383,33
276579,33
277524,18
277723,43
277765,22
278217,18
278348,16
278485,30
278683,13
278714,30
278823,21
279200,14
279306,26
279568,29
279883,41
280283,12
280299,32
280403,12
280470,14
2043,36
2422,41
2489,8
2654,26
7028,22
7376,19
15863,14
16913,20
22295,46
23773,18
27528,32
27704,18
27780,33
28066,24
28928,34
29477,13
29807,37
30202,36
30203,18
32214,46
32663,43
36273,13
38191,18
39421,11
39541,12
40712,11
47725,26
47762,19
48218,19
48375,22
48774,32
49504,43
50026,22
52144,32
54332,31
54469,31
68419,54
68785,15
71781,13
72507,20
76811,46
79952,31
80732,25
80941,18
85519,19
89729,15
89980,13
98711,16
99142,19
101029,28
102802,19
103078,26
103146,45
103402,42
107110,31
107612,28
107812,26
108186,28
108599,31
108781,40
109219,16
109963,34
110127,33
111303,12
112051,29
112164,36
113042,31
113451,28
113566,30
113576,28
114056,27
115137,26
117865,24
119290,6
122137,20
134469,20
135610,27
136881,21
137918,32
138214,24
138848,36
141793,13
142117,28
143303,15
145493,20
149129,23
153604,10
153874,33
154013,33
154339,27
154373,21
155189,22
156123,24
177176,23
177557,24
178821,26
179196,24
181939,28
183228,18
184802,25
186152,26
186232,27
186855,20
190233,10
196157,18
202840,12
218275,28
218321,46
221323,24
223211,12
223557,32
226815,28
228901,13
229854,25
231130,15
231416,29
231458,69
231822,26
232056,65
235565,13
240709,19
242726,32
243042,34
244082,14
244643,30
244812,33
244953,33
246112,28
246138,31
247307,24
247391,17
248557,30
251326,45
251626,32
251981,16
252349,36
252862,39
253237,26
253397,11
254688,25
255310,29
255476,36
255486,34
255914,28
257322,41
258037,14
258333,14
259403,11
260801,50
261610,32
262047,26
262447,29
264246,43
265015,34
266873,37
267747,39
269898,26
272954,37
273627,28
274573,23
274905,21
278374,42
278782,27
278832,23
279784,32
31,61
122,17
330,20
367,32
1204,44
1419,35
1480,30
1526,23
1636,40
1815,25
1965,42
2181,33
2487,29
2634,29
2966,19
3298,16
3550,17
3695,27
4340,23
5042,30
5209,21
5815,22
6499,46
6635,27
6917,32
6965,30
7074,16
8215,29
8656,34
8756,24
8767,25
8948,34
9604,27
9751,42
10304,54
10327,27
10332,30
10358,34
11291,37
11669,38
11703,39
11927,21
12642,30
12680,14
12872,35
13256,12
13338,29
13405,45
13446,22
13789,11
13942,48
14199,51
14522,22
14528,37
14699,22
14802,24
15703,20
15850,24
15916,22
17121,38
17240,15
17317,32
18055,23
18784,37
19056,20
19744,29
19772,14
20886,32
21132,27
22273,26
23800,25
24530,21
24561,36
24653,32
24826,22
24919,27
25272,26
25652,56
25654,17
26577,25
26800,31
26914,14
27060,20
27313,24
27569,23
27935,16
27941,46
27952,51
27967,20
28057,29
28086,40
28458,14
28531,19
28605,14
28817,18
29243,47
29346,19
29391,19
29657,19
29694,35
29775,37
29906,47
29914,19
30587,18
31184,30
31367,16
31456,33
31513,19
31628,24
31781,20
31814,23
31867,23
31966,16
32117,24
32124,20
32445,26
32550,38
32679,28
32813,27
32909,16
37118,14
37758,12
38832,18
39497,7
41301,29
42425,18
43785,19
44027,19
44420,12
44486,14
45495,33
46244,18
46743,18
47231,20
47438,13
47456,18
48001,34
48733,34
50811,24
52536,42
52909,28
52944,55
53033,49
53432,36
53665,42
53853,35
53867,12
54032,32
54250,42
54850,37
55393,41
55486,12
55990,32
56135,22
57573,19
57715,24
57774,45
57938,51
58139,37
58306,36
58314,38
58481,15
58844,6
58995,24
59156,41
59565,30
59747,24
60159,13
60429,10
60877,42
61102,31
61529,25
62199,23
62996,9
63214,9
63930,29
64221,18
64241,27
65207,52
65638,22
66186,10
66834,43
67673,44
68189,16
69118,51
70143,14
70371,38
71125,16
71140,44
71424,38
71529,35
71636,69
72207,46
72375,50
72492,55
72799,43
72967,38
73821,42
75357,117
75897,72
76061,20
76715,14
77069,41
77360,45
77784,30
78326,20
78687,37
78757,12
79977,23
80819,30
80869,27
81712,33
82769,32
82947,37
83172,33
83336,30
83354,29
83446,43
83775,30
84025,12
85138,17
85378,13
85571,28
86107,11
86505,23
86609,14
86823,12
87264,25
87274,15
88370,15
89983,35
90487,7
91966,17
93544,18
94328,28
95719,18
96014,16
97004,27
97782,19
97813,14
98475,15
99174,18
99445,18
99842,34
100193,13
101010,48
101349,26
101370,25
101464,24
101471,26
101763,41
101997,25
102026,51
102460,41
102520,38
103099,28
103196,40
103270,15
103606,12
104021,33
104681,13
104783,14
105612,36
105806,29
105905,38
106300,28
106372,31
106628,39
106633,16
106669,29
107304,28
107636,19
107705,39
107822,50
107840,49
108530,21
109064,38
109587,34
109755,36
110318,47
110330,15
110617,25
111902,15
112165,33
112187,30
112203,28
112408,34
112414,30
112483,27
112675,29
112989,29
112990,24
113109,25
113135,27
113570,28
113646,31
113648,26
113765,30
114566,33
114567,28
114677,23
114680,28
114891,24
115029,31
115160,21
115370,34
115575,22
115599,26
115898,40
116836,31
116910,30
116940,31
116969,26
117032,21
117170,24
117535,30
117712,28
118083,30
118100,27
118332,29
118378,27
118395,30
118417,24
118606,18
120967,17
126589,19
130066,33
130607,9
131810,12
133050,8
133644,19
133885,16
133928,43
133933,20
134253,24
134612,28
134958,18
135009,19
135481,31
135757,43
135771,22
135953,22
136203,26
136229,24
136280,15
136554,24
136789,36
136930,18
137975,23
138048,21
138151,28
138395,22
138743,23
138779,21
138822,20
139041,25
139237,38
139316,28
139350,19
139434,29
139563,14
140046,21
140159,21
140324,28
140383,25
140791,16
141107,15
141965,11
142039,25
142329,16
142492,24
142624,23
145057,23
145215,11
145445,18
147367,23
147604,33
147671,9
148195,20
148469,43
148722,11
149086,8
149241,11
149355,29
149743,26
149823,42
150173,10
150674,11
151755,8
152437,9
152613,33
153292,16
153500,12
154193,12
154471,15
154861,17
155626,28
156171,17
156630,24
156750,27
158714,36
159858,29
160135,34
160431,27
161115,42
162357,26
162529,21
164110,37
164291,30
164305,33
165311,27
166711,30
166950,20
167201,28
168991,9
169301,27
170992,22
171188,16
171560,28
171896,11
174399,29
176255,35
176641,22
176704,27
177004,16
178257,36
178389,19
178585,24
179190,23
179887,25
180061,26
182743,27
184271,31
184471,15
185139,21
185152,12
185452,32
186283,20
186341,24
187229,33
187460,40
187544,20
187581,17
187724,16
187830,36
188300,30
189273,11
189797,12
190295,39
190520,25
190845,26
190879,12
191071,9
191249,34
191373,18
194245,17
194533,16
194647,35
195088,20
195504,42
197615,18
198061,23
198146,12
198495,15
198661,15
199257,13
200580,24
202105,11
202730,8
203412,15
206990,13
208228,8
209599,17
212267,11
212654,8
213712,19
213722,30
213734,25
214017,32
215129,23
215216,48
215448,17
216102,78
216743,14
216860,27
216943,28
217577,44
217584,17
218136,29
218260,33
218297,33
218409,19
218633,30
218689,30
219110,20
219575,20
219614,31
220559,38
220582,29
221217,23
221530,30
221571,15
221626,24
221891,36
222014,13
222319,29
222682,22
223052,8
223394,20
223820,19
223930,28
224265,10
226859,24
226909,8
226944,11
228143,18
228813,21
229407,23
229738,11
229944,7
229961,19
230129,22
230165,11
230291,35
230325,25
231237,13
231266,11
231358,24
231362,18
231493,22
231840,24
232129,29
232362,17
232920,16
233329,68
233474,39
234010,19
234157,42
234691,34
235266,19
235328,28
236057,19
236088,36
236171,51
236203,28
236484,51
236699,35
236828,21
237086,46
237278,20
237830,44
238086,38
238123,24
238657,46
238851,62
239236,17
239386,49
239632,28
240232,39
240380,18
240596,18
241137,38
241264,26
241584,51
241800,20
242244,38
242630,24
242679,38
242716,37
242842,21
242922,35
242971,28
242973,20
243167,22
243271,18
243390,31
243528,37
243574,23
243642,35
243705,18
243875,22
244091,19
244150,40
244175,57
244395,28
244482,21
244521,26
244559,38
244638,22
244741,11
244754,36
245135,22
245162,42
245604,15
245818,32
245850,31
245873,31
245961,26
246038,30
246239,31
246441,33
246973,32
247519,51
247690,39
248058,18
248150,18
248160,11
248206,31
248746,20
248804,28
248976,24
249150,35
249295,29
249753,28
249771,26
249798,50
249880,36
250062,43
250117,31
250121,31
250147,19
250555,47
250584,36
251082,33
251149,32
251262,18
251409,21
251452,12
251522,18
251535,20
251873,31
251928,32
252087,41
252148,17
252432,32
252703,34
252881,31
253416,33
253647,34
253778,40
253797,35
253892,26
254061,22
254144,15
254310,35
254424,25
254561,39
255014,30
255285,18
255720,23
255920,27
255932,32
256013,20
256036,26
256044,36
256082,20
256410,33
256651,36
257248,29
257405,33
257919,60
258019,35
258370,18
258559,39
258590,33
258627,22
258639,39
258668,43
258783,28
258900,28
258905,27
259028,33
259476,22
259480,46
259632,30
259965,48
260262,32
260306,20
260528,33
260637,29
260877,27
260932,34
261091,38
261205,30
261300,39
261406,33
262110,30
262190,18
262233,31
262318,33
262321,17
262511,35
262547,45
262725,34
263015,22
263025,28
263092,26
263146,14
263231,22
263712,34
263947,15
263977,35
264091,30
264348,26
264368,22
264431,30
264690,29
264864,51
265036,28
265095,43
265185,26
265408,13
265465,31
265487,29
265544,30
265548,35
266452,34
266592,37
266761,18
266793,36
266973,22
267129,32
267305,29
267441,26
267651,35
267809,29
267984,21
268174,33
268284,29
268362,33
268415,38
268459,28
268476,33
268502,53
268549,28
268585,29
268755,34
268807,32
269075,35
269316,37
269391,16
269493,59
269712,32
269812,34
269862,24
269871,25
270136,29
270223,32
270234,22
270289,18
270506,43
270771,24
271089,32
271339,22
271509,38
271639,30
272350,17
272504,33
272827,33
272845,32
272906,47
273088,27
273310,33
273406,35
273571,43
273613,56
273713,39
274084,32
274455,31
274510,37
274590,31
274909,22
274941,22
275098,28
275317,46
275333,28
275965,42
276434,31
276542,22
277355,43
277405,46
277510,18
277578,18
277614,26
277667,47
277823,33
277859,21
278446,30
278477,29
278619,26
279837,37
279897,38
280181,14
280343,26
655,13
1791,51
5372,57
9874,40
10429,35
11404,19
12804,36
19412,33
19556,16
20605,65
21242,18
24399,20
25017,46
26531,70
38696,18
45962,16
46684,9
48300,18
49043,12
53697,37
53830,56
55170,42
63708,43
68640,60
72941,11
76354,60
82894,28
96568,20
100978,26
101971,33
103088,31
103264,20
103641,36
104819,28
105463,46
106041,34
106221,28
106283,39
106366,32
107340,31
107898,40
107973,52
108740,44
108947,31
109201,33
109361,31
110384,44
110654,14
110910,26
113944,33
114795,29
114884,46
116479,30
117057,28
118427,25
118927,14
128117,12
136618,45
137336,31
139099,34
145399,11
145621,36
154312,17
158717,32
160713,39
162891,36
164005,22
164220,21
165187,32
170868,36
173009,24
176675,27
177655,26
178029,19
178104,26
181567,25
185872,42
189186,14
190885,26
193192,33
194000,25
195935,17
208098,49
213579,27
217143,21
217479,45
220363,17
221947,32
223587,29
225804,18
226016,33
226602,42
228462,30
229130,25
230241,32
231968,39
233869,25
234139,18
236064,46
238191,49
238769,45
238780,29
239013,51
239974,26
241430,29
241720,123
242578,41
243919,33
244478,39
244564,45
245274,27
248947,31
249045,26
249424,34
250304,63
250740,18
251120,66
251350,29
254236,28
254417,26
254948,41
254957,35
255306,34
255307,29
256064,41
257037,34
258011,27
258346,36
259469,30
259864,30
259955,16
260211,32
260776,33
261146,33
261409,23
261484,33
261808,33
262042,33
262421,21
262962,40
263046,44
264093,31
264361,31
264521,32
264661,21
267341,32
268259,30
268669,31
268732,41
268950,37
269600,51
269750,35
270455,41
270755,27
271283,38
271340,33
271916,25
272205,39
272234,29
273609,44
274821,26
275082,22
275872,31
276944,36
277207,41
277240,34
277994,25
279401,48
279817,32
280144,13
280211,41
359,46
478,40
481,20
618,14
729,32
1036,48
1392,55
1558,42
1976,24
2039,71
2319,16
2423,32
2535,23
2804,33
3163,19
3248,34
3439,49
3930,41
3977,18
4246,53
4257,33
5020,28
5594,34
5637,35
5689,16
5773,43
5857,36
5859,30
5873,70
5959,44
6194,32
6285,29
6881,49
7117,28
7498,21
7749,23
7797,25
8077,26
8149,20
8510,24
8537,27
8799,63
8803,38
9270,23
9441,24
9533,46
9677,34
9881,34
9952,41
9962,47
10227,32
10347,23
10518,31
10529,29
10625,24
10695,48
10950,24
11108,22
11138,39
11380,14
11383,24
11567,14
11724,33
12060,14
12371,35
12523,20
12710,13
12757,25
12778,27
13018,38
13117,64
13402,22
13720,20
13752,16
13852,17
14455,18
14608,26
15245,27
16206,40
16349,25
16418,21
16598,20
17005,30
17034,20
17044,41
17609,38
17701,22
18135,49
18212,20
18340,17
18377,30
18531,13
18951,22
18990,33
19104,94
20023,28
20247,43
20300,19
20347,22
20944,18
21512,41
22301,20
22587,52
23230,21
23713,73
23857,41
23960,42
24440,35
24466,25
24526,33
24627,50
25009,22
25144,27
25150,47
25599,40
25735,48
25951,44
26183,24
26484,17
26598,23
26651,40
26674,42
26734,20
26888,41
27080,17
27286,22
27448,33
27657,26
27766,16
27773,23
28135,33
28296,38
28416,25
28625,41
28642,37
28656,23
29105,29
29129,34
29358,29
30350,40
30435,49
30542,38
30646,46
31148,63
31359,24
31369,16
31595,45
31766,20
31785,31
32005,30
32411,15
32464,23
32837,26
33574,14
35562,12
39983,18
41854,23
41923,15
43733,8
44291,9
44779,18
45444,11
45645,19
46287,18
47519,20
47643,23
48256,10
48688,17
49328,25
49656,14
49726,19
50504,28
50837,18
50858,33
51073,15
52963,34
52977,37
53030,60
53128,44
53437,66
54777,8
55092,29
55546,51
55854,34
55963,35
56011,32
56042,36
56151,39
56482,36
56764,56
57198,42
57445,46
57761,38
57889,37
57966,40
57998,35
58280,37
58437,40
58497,34
58506,15
58783,37
59358,30
59574,21
59808,24
59900,16
60101,45
60664,50
61898,14
61913,20
62577,21
62863,25
63472,21
65425,26
65854,32
65929,9
66700,68
66789,18
67055,17
67932,57
68099,52
68148,46
68710,17
69411,52
69685,15
69842,46
70251,47
70741,21
70851,134
70984,47
71141,8
71267,48
71325,12
71684,47
72588,12
73001,45
74419,53
74698,47
74724,14
75310,12
76488,14
76524,50
76564,13
76783,21
77842,25
77869,29
78152,16
78266,21
78287,41
78382,43
78431,49
78624,39
78828,33
79058,70
80025,35
80316,15
